timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-28 08:45:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-28 12:48:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-28 18:57:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-28 22:27:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-29 08:18:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-29 12:44:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-29 18:29:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-29 22:26:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-30 08:04:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-30 12:05:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-30 18:22:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-30 22:36:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-31 08:08:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-31 12:38:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-31 18:01:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-31 22:36:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-01 08:40:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-01 12:07:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-01 18:32:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-01 22:06:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-02 08:35:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-02 12:04:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-02 18:47:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-02 22:54:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-03 08:45:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-03 12:10:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-03 18:10:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-03 22:41:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
