timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-26 08:18:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-26 12:09:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-26 18:52:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-26 22:08:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-27 08:51:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-27 12:28:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-27 18:38:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-27 22:34:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-28 08:06:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-28 12:27:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-28 18:03:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-28 22:40:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-29 08:09:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-29 12:53:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-29 18:05:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-29 22:49:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-30 08:07:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-30 12:51:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-30 18:03:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-30 22:02:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-31 08:30:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-31 12:07:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-31 18:51:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-31 22:05:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-01 08:34:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-01 12:06:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-01 18:24:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-01 22:04:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-02 08:24:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-02 12:16:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-02 18:44:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-02 22:41:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-03 08:05:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-03 12:12:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-03 18:42:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-03 22:06:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-04 08:41:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-04 12:45:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-04 18:48:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-04 22:02:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-05 08:35:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-05 12:59:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-05 18:48:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-05 22:17:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-06 08:52:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-06 12:48:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-06 18:45:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-06 22:20:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-07 08:49:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-07 12:17:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
