timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-31 08:03:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-31 12:42:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-31 18:26:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-31 22:48:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-01 08:26:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-01 12:21:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-01 18:09:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-01 22:04:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-02 08:19:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-02 12:00:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-02 18:00:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-02 22:50:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-03 08:17:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-03 12:28:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-03 18:21:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-03 22:50:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-04 08:49:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-04 12:21:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-04 18:48:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-04 22:31:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-05 08:55:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-05 12:32:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-05 18:25:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-05 22:59:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-06 08:42:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-06 12:27:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-06 18:56:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-06 22:16:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-07 08:51:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-07 12:33:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-07 18:15:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-07 22:52:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-08 08:28:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-08 12:05:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-08 18:04:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-08 22:42:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-09 08:41:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-09 12:30:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-09 18:20:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-09 22:35:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-10 08:00:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
