timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-19 08:32:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-19 12:49:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-19 18:51:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-19 22:09:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-20 08:52:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-20 12:04:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-20 18:42:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-20 22:38:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-21 08:05:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-21 12:39:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-21 18:53:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-21 22:33:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-22 08:13:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-22 12:39:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-22 18:22:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-22 22:27:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-23 08:04:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-23 12:07:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-23 18:02:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-23 22:49:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-24 08:50:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-24 12:00:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-24 18:23:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-24 22:47:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-25 08:33:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-25 12:29:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-25 18:20:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-25 22:42:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-26 08:09:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-26 12:28:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-26 18:20:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-26 22:31:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-27 08:49:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-27 12:53:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-27 18:07:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-27 22:52:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-28 08:49:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-28 12:04:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-28 18:25:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-28 22:51:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-29 08:41:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-29 12:41:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-29 18:15:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-29 22:24:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-30 08:50:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-30 12:37:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-30 18:54:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-30 22:37:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-31 08:06:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-31 12:40:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-31 18:03:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-31 22:31:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-01 08:26:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-01 12:57:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-01 18:14:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-01 22:16:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-02 08:38:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-02 12:19:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-02 18:45:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-02 22:29:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-03 08:20:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-03 12:07:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-03 18:07:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-03 22:42:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-04 08:50:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-04 12:14:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-04 18:57:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-04 22:56:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-05 08:37:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-05 12:45:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-05 18:50:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-05 22:57:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-06 08:23:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-06 12:54:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-06 18:15:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-06 22:05:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-07 08:28:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-07 12:57:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-07 18:24:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-07 22:18:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-08 08:03:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-08 12:57:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-08 18:11:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-08 22:26:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-09 08:12:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-09 12:31:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-09 18:57:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
