timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-29 08:09:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-29 12:59:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-29 18:21:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-29 22:30:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-30 08:33:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-30 12:59:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-30 18:31:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-30 22:43:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-31 08:39:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-31 12:44:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-31 18:31:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-31 22:25:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-01 08:42:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-01 12:19:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-01 18:25:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-01 22:51:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-02 08:46:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-02 12:28:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-02 18:35:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-02 22:42:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-03 08:01:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-03 12:54:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-03 18:33:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-03 22:52:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-04 08:38:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-04 12:24:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-04 18:49:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-04 22:53:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-05 08:48:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-05 12:03:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-05 18:53:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-05 22:22:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
