timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-12 08:24:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-12 12:45:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-12 18:36:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-12 22:36:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-13 08:17:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-13 12:48:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-13 18:23:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-13 22:04:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-14 08:15:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-14 12:07:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-14 18:28:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-14 22:10:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-15 08:09:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-15 12:30:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-15 18:31:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-15 22:56:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-16 08:58:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-16 12:45:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-16 18:38:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-16 22:04:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-17 08:23:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-17 12:40:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-17 18:40:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-17 22:41:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-18 08:45:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-18 12:57:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-18 18:26:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-18 22:59:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-19 08:20:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-19 12:01:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-19 18:34:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-19 22:20:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-20 08:42:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-20 12:52:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-20 18:19:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-20 22:24:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-21 08:22:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-21 12:57:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
