timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-16 08:32:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-16 12:32:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-16 18:46:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-16 22:50:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-17 08:35:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-17 12:31:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-17 18:44:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-17 22:47:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-18 08:18:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-18 12:52:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-18 18:53:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-18 22:06:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-19 08:26:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-19 12:40:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-19 18:01:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-19 22:51:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-20 08:49:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-20 12:50:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-20 18:58:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-20 22:44:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-21 08:06:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-21 12:05:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-21 18:09:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-21 22:40:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-22 08:04:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-22 12:28:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-22 18:45:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-22 22:12:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-23 08:03:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-23 12:19:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-23 18:06:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-23 22:22:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-24 08:01:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-24 12:57:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-24 18:44:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-24 22:19:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-25 08:49:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-25 12:33:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-25 18:54:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-25 22:31:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-26 08:04:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-26 12:36:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-26 18:23:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-26 22:00:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-27 08:57:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-27 12:40:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-27 18:52:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-27 22:11:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-28 08:00:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-28 12:31:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-28 18:55:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-28 22:57:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-29 08:28:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-29 12:03:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-29 18:08:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-29 22:24:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
