timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-14 08:56:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-14 12:51:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-14 18:04:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-14 22:41:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-15 08:17:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-15 12:13:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-15 18:14:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-15 22:43:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-16 08:56:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-16 12:24:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-16 18:54:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-16 22:10:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-17 08:18:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-17 12:55:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-17 18:05:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-17 22:17:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-18 08:36:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-18 12:04:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-18 18:44:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-18 22:35:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-19 08:20:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-19 12:33:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-19 18:46:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-19 22:38:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-20 08:02:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-20 12:21:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
