timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-15 08:45:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-15 12:41:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-15 18:17:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-15 22:46:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-16 08:31:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-16 12:57:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-16 18:36:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-16 22:05:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-17 08:05:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-17 12:23:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-17 18:44:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-17 22:57:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-18 08:20:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-18 12:55:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-18 18:07:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-18 22:03:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-19 08:39:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-19 12:32:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-19 18:28:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-19 22:26:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-20 08:31:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-20 12:28:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-20 18:45:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-20 22:38:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-21 08:11:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-21 12:30:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-21 18:34:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-21 22:28:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-22 08:33:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-22 12:44:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-22 18:18:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
