timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-31 08:11:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-31 12:48:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-31 18:04:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-31 22:36:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-01 08:27:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-01 12:35:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-01 18:34:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-01 22:49:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-02 08:29:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-02 12:05:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-02 18:05:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-02 22:24:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-03 08:03:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-03 12:05:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-03 18:01:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-03 22:22:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-04 08:55:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-04 12:50:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-04 18:29:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-04 22:15:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-05 08:10:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-05 12:09:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-05 18:03:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-05 22:18:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-06 08:34:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-06 12:32:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-06 18:29:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-06 22:25:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-07 08:57:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-07 12:55:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-07 18:02:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-07 22:04:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-08 08:51:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-08 12:29:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-08 18:17:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-08 22:45:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-09 08:35:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-09 12:51:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-09 18:42:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-09 22:46:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-10 08:26:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-10 12:30:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-10 18:50:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-10 22:32:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-11 08:04:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-11 12:55:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
