timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-07 08:45:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-07 12:41:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-07 18:38:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-07 22:58:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-08 08:10:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-08 12:44:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-08 18:35:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-08 22:51:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-09 08:31:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-09 12:19:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-09 18:01:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-09 22:28:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-10 08:38:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-10 12:54:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-10 18:56:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-10 22:19:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-11 08:14:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-11 12:53:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-11 18:42:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-11 22:53:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-12 08:10:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-12 12:50:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-12 18:03:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-12 22:04:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-13 08:14:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-13 12:06:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-13 18:50:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-13 22:58:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-14 08:24:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-14 12:37:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-14 18:33:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-14 22:45:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-15 08:14:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-15 12:08:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-15 18:04:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-15 22:33:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
