timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-25 08:23:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-25 12:08:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-25 18:03:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-25 22:25:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-26 08:20:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-26 12:29:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-26 18:06:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-26 22:01:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-27 08:33:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-27 12:47:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-27 18:11:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-27 22:57:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-28 08:32:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-28 12:54:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-28 18:34:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-28 22:59:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-29 08:19:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-29 12:37:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-29 18:46:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-29 22:26:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-30 08:23:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-30 12:17:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-30 18:29:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-30 22:32:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-31 08:24:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-31 12:01:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-31 18:42:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-31 22:41:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-01 08:54:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-01 12:25:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-01 18:18:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-01 22:43:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-02 08:38:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-02 12:26:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-02 18:18:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-02 22:30:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-03 08:33:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-03 12:05:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-03 18:15:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-03 22:08:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-04 08:33:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-04 12:34:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-04 18:14:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-04 22:38:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-05 08:03:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-05 12:16:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-05 18:36:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-05 22:48:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-06 08:44:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-06 12:54:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-06 18:14:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-06 22:11:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-07 08:45:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
