timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-15 08:45:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-15 12:31:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-15 18:19:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-15 22:00:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-16 08:26:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-16 12:23:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-16 18:39:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-16 22:26:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-17 08:52:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-17 12:38:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-17 18:09:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-17 22:10:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-18 08:55:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-18 12:23:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-18 18:36:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-18 22:55:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-19 08:18:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-19 12:29:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-19 18:14:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-19 22:36:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-20 08:09:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-20 12:27:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-20 18:44:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-20 22:37:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-21 08:47:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-21 12:20:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-21 18:31:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-21 22:46:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-22 08:30:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-22 12:45:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-22 18:05:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-22 22:54:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-23 08:32:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-23 12:17:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-23 18:41:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-23 22:43:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-24 08:23:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-24 12:27:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-24 18:05:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-24 22:27:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-25 08:09:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-25 12:17:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-25 18:35:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-25 22:39:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-26 08:18:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-26 12:12:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-26 18:29:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-26 22:49:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-27 08:35:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-27 12:04:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-27 18:49:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-27 22:16:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-28 08:45:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-28 12:33:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-28 18:13:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-28 22:12:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-29 08:49:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-29 12:06:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-29 18:04:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-29 22:51:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-30 08:42:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-30 12:12:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-30 18:46:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-30 22:53:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-31 08:15:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-31 12:29:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-31 18:37:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-31 22:43:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-01 08:01:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-01 12:19:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-01 18:38:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-01 22:53:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-02 08:50:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-02 12:26:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-02 18:58:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-02 22:36:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-03 08:36:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-03 12:16:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-03 18:48:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-03 22:25:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-04 08:22:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-04 12:56:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-04 18:26:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-04 22:56:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-05 08:22:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-05 12:51:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-05 18:09:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-05 22:34:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-06 08:48:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-06 12:39:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-06 18:21:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-06 22:19:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-07 08:58:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-07 12:20:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-07 18:37:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-07 22:30:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-08 08:46:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-08 12:19:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-08 18:45:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-08 22:03:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-09 08:34:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-09 12:40:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-09 18:26:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-09 22:13:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-10 08:05:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-10 12:30:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-10 18:18:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
