timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-23 08:41:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-23 12:42:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-23 18:12:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-23 22:23:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-24 08:36:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-24 12:45:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-24 18:45:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-24 22:48:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-25 08:55:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-25 12:45:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-25 18:46:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-25 22:39:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-26 08:09:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-26 12:12:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-26 18:05:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-26 22:39:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-27 08:26:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-27 12:38:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-27 18:59:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-27 22:59:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-28 08:53:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-28 12:19:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-28 18:14:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-28 22:38:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-29 08:12:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-29 12:19:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-29 18:00:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-29 22:00:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-30 08:10:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-30 12:31:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-30 18:42:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-30 22:43:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-31 08:52:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-31 12:33:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-31 18:28:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-31 22:56:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-01 08:21:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-01 12:51:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-01 18:05:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-01 22:03:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-02 08:25:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-02 12:02:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-02 18:26:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-02 22:52:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
