timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-15 08:13:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-15 12:51:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-15 18:04:00,0.00,SKIP,TAMPERING,37.5512;126.9882,Tampering attempt detected
2025-10-15 22:34:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-16 08:34:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-16 12:40:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-16 18:46:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-16 22:13:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-17 08:02:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-17 12:44:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-17 18:21:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-17 22:34:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-18 08:22:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-18 12:30:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-18 18:15:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-18 22:35:00,0.00,SKIP,TAMPERING,37.5172;127.0473,Tampering attempt detected
2025-10-19 08:30:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-19 12:01:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-19 18:00:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-19 22:32:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-20 08:45:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-20 12:25:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-20 18:43:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-20 22:59:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-21 08:36:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-21 12:26:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-21 18:19:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-21 22:45:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-22 08:23:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-22 12:34:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-22 18:24:00,0.00,SKIP,TAMPERING,37.5665;126.9780,Tampering attempt detected
2025-10-22 22:10:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-23 08:48:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-23 12:08:00,0.00,SKIP,TAMPERING,37.5665;126.9780,Tampering attempt detected
2025-10-23 18:49:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-23 22:18:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-24 08:59:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-24 12:40:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-24 18:17:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-24 22:40:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-25 08:02:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-25 12:29:00,0.00,SKIP,TAMPERING,37.5665;126.9780,Tampering attempt detected
2025-10-25 18:05:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-25 22:46:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-26 08:56:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-26 12:10:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-26 18:31:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-26 22:29:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-27 08:29:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-27 12:19:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-27 18:45:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
