timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-01 08:54:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-01 12:04:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-01 18:21:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-01 22:26:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-02 08:49:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-02 12:23:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-02 18:33:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-02 22:24:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-03 08:38:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-03 12:10:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-03 18:54:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-03 22:29:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-04 08:24:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-04 12:06:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-04 18:06:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-04 22:23:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-05 08:41:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-05 12:20:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-05 18:14:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-05 22:21:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-06 08:34:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-06 12:25:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-06 18:21:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-06 22:12:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-07 08:11:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-07 12:23:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-07 18:47:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-07 22:25:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-08 08:04:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-08 12:12:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-08 18:47:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-08 22:23:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-09 08:03:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-09 12:16:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-09 18:08:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-09 22:58:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-10 08:36:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-10 12:22:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-10 18:04:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-10 22:26:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-11 08:49:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-11 12:40:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-11 18:33:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-11 22:21:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-12 08:39:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-12 12:19:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-12 18:28:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-12 22:49:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-13 08:22:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-13 12:18:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-13 18:33:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-13 22:31:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-14 08:16:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-14 12:02:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-14 18:07:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-14 22:47:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-15 08:59:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-15 12:27:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-15 18:08:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-15 22:24:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-16 08:59:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-16 12:16:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-16 18:47:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-16 22:24:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-17 08:35:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
