timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-31 08:25:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-31 12:28:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-31 18:18:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-31 22:13:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-01 08:15:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-01 12:25:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-01 18:21:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-01 22:19:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-02 08:17:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-02 12:45:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-02 18:06:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-02 22:03:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-03 08:21:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-03 12:12:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-03 18:32:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-03 22:29:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-04 08:44:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-04 12:17:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-04 18:21:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-04 22:00:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-05 08:27:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-05 12:26:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-05 18:41:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-05 22:15:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-06 08:20:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-06 12:24:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-06 18:32:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-06 22:56:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-07 08:10:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-07 12:54:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-07 18:38:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-07 22:44:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-08 08:28:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-08 12:24:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-08 18:49:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-08 22:23:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
