timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-28 08:20:00,0.15,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-10-28 12:06:00,0.09,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-10-28 18:20:00,0.10,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-10-28 22:06:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-29 08:08:00,0.12,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-10-29 12:49:00,0.08,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-10-29 18:21:00,0.11,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-10-29 22:24:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-30 08:03:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-30 12:45:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-30 18:11:00,0.03,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-10-30 22:28:00,0.08,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-10-31 08:32:00,0.10,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-10-31 12:51:00,0.07,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-10-31 18:31:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-31 22:49:00,0.09,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-01 08:20:00,0.15,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-01 12:22:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-01 18:57:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-01 22:12:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-02 08:27:00,0.09,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-02 12:06:00,0.05,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-02 18:38:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-02 22:05:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-03 08:09:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-03 12:32:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-03 18:09:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-03 22:21:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-04 08:31:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-04 12:40:00,0.12,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-04 18:23:00,0.08,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-04 22:57:00,0.10,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-05 08:09:00,0.04,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-05 12:53:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-05 18:21:00,0.06,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-05 22:03:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-06 08:56:00,0.06,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-06 12:41:00,0.14,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-06 18:52:00,0.13,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-06 22:33:00,0.10,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-07 08:32:00,0.12,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-07 12:53:00,0.05,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-07 18:31:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-07 22:56:00,0.08,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-08 08:11:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-08 12:06:00,0.12,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-08 18:53:00,0.14,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
