timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-27 08:33:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-27 12:59:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-27 18:30:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-27 22:32:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-28 08:19:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-28 12:48:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-28 18:48:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-28 22:23:00,0.00,SKIP,TAMPERING,37.5665;126.9780,Tampering attempt detected
2025-10-29 08:20:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-29 12:49:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-29 18:27:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-29 22:08:00,0.00,SKIP,TAMPERING,37.5512;126.9882,Tampering attempt detected
2025-10-30 08:03:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-30 12:08:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-30 18:12:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-30 22:28:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-31 08:00:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-31 12:39:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-31 18:13:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-31 22:28:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-01 08:23:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-01 12:00:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-01 18:58:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-01 22:05:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-02 08:11:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-02 12:46:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-02 18:17:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-02 22:30:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-03 08:22:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-03 12:04:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-03 18:24:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-03 22:47:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-04 08:57:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-04 12:44:00,0.00,SKIP,TAMPERING,37.5665;126.9780,Tampering attempt detected
2025-11-04 18:49:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-04 22:00:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-05 08:38:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-05 12:14:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-05 18:37:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-05 22:49:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-06 08:53:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-06 12:17:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-06 18:45:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-06 22:15:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-07 08:29:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-07 12:45:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-07 18:40:00,0.00,SKIP,TAMPERING,37.5665;126.9780,Tampering attempt detected
2025-11-07 22:28:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-08 08:37:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-08 12:35:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-08 18:00:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-08 22:46:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-09 08:17:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-09 12:59:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-09 18:09:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-09 22:35:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-10 08:46:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-10 12:40:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-10 18:58:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-10 22:22:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-11 08:00:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-11 12:45:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-11 18:54:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-11 22:49:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-12 08:27:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-12 12:07:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-12 18:10:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-12 22:53:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-13 08:36:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-13 12:43:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-13 18:50:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-13 22:01:00,0.00,SKIP,TAMPERING,37.5172;127.0473,Tampering attempt detected
2025-11-14 08:27:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-14 12:10:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-14 18:36:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-14 22:55:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-15 08:38:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-15 12:54:00,0.00,SKIP,TAMPERING,37.5512;126.9882,Tampering attempt detected
2025-11-15 18:52:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-15 22:51:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-16 08:25:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-16 12:35:00,0.00,SKIP,TAMPERING,37.5665;126.9780,Tampering attempt detected
2025-11-16 18:16:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-16 22:08:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-17 08:25:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-17 12:03:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-17 18:56:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-17 22:56:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-18 08:54:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-18 12:27:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-18 18:39:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-18 22:04:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-19 08:27:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-19 12:15:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-19 18:31:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-19 22:03:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-20 08:36:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-20 12:36:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-20 18:37:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-20 22:54:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-21 08:47:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-21 12:14:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-21 18:58:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-21 22:52:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-22 08:59:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-22 12:33:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-22 18:31:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-22 22:40:00,0.00,SKIP,TAMPERING,37.5512;126.9882,Tampering attempt detected
2025-11-23 08:26:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-23 12:41:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-23 18:38:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-23 22:02:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-24 08:18:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-24 12:49:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
