timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-10 08:33:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-10 12:19:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-10 18:24:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-10 22:33:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-11 08:31:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-11 12:35:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-11 18:01:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-11 22:41:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-12 08:58:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-12 12:51:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-12 18:53:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-12 22:55:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-13 08:41:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-13 12:49:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-13 18:46:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-13 22:53:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-14 08:14:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-14 12:56:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-14 18:02:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-14 22:21:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-15 08:46:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-15 12:45:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-15 18:03:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-15 22:26:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-16 08:18:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-16 12:43:00,0.00,SKIP,TAMPERING,37.5512;126.9882,Tampering attempt detected
2025-10-16 18:10:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-16 22:05:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-17 08:56:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-17 12:33:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-17 18:03:00,0.00,SKIP,TAMPERING,37.5512;126.9882,Tampering attempt detected
2025-10-17 22:27:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-18 08:40:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-18 12:34:00,0.00,SKIP,TAMPERING,37.5512;126.9882,Tampering attempt detected
2025-10-18 18:58:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-18 22:12:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-19 08:06:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-19 12:36:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-19 18:25:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-19 22:03:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-20 08:04:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-20 12:18:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-20 18:28:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-20 22:35:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-21 08:11:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-21 12:44:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-21 18:56:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
