timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-23 08:20:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-23 12:22:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-23 18:18:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-23 22:58:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-24 08:26:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-24 12:29:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-24 18:07:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-24 22:13:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-25 08:43:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-25 12:03:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-25 18:02:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-25 22:27:00,0.00,SKIP,TAMPERING,37.5509;126.9882,Tampering attempt detected
2025-10-26 08:36:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-26 12:22:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-26 18:46:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-26 22:44:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-27 08:01:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-27 12:35:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-27 18:36:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-27 22:27:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-28 08:17:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-28 12:52:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-28 18:56:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-28 22:25:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-29 08:25:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-29 12:15:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
