timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-14 08:46:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-14 12:18:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-14 18:46:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-14 22:05:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-15 08:35:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-15 12:15:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-15 18:14:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-15 22:45:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-16 08:09:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-16 12:11:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-16 18:13:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-16 22:05:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-17 08:45:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-17 12:13:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-17 18:57:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-17 22:06:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-18 08:43:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-18 12:30:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-18 18:55:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-18 22:05:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-19 08:39:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-19 12:11:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-19 18:58:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-19 22:20:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-20 08:44:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-20 12:41:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-20 18:52:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-20 22:15:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-21 08:03:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-21 12:23:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-21 18:49:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-21 22:40:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-22 08:59:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-22 12:45:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-22 18:35:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-22 22:57:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-23 08:00:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-23 12:02:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-23 18:40:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-23 22:14:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-24 08:27:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-24 12:10:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-24 18:50:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-24 22:15:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-25 08:59:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-25 12:33:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-25 18:52:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-25 22:07:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-26 08:42:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-26 12:28:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-26 18:09:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-26 22:04:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-27 08:59:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-27 12:38:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-27 18:23:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-27 22:58:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-28 08:37:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-28 12:04:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-28 18:38:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-28 22:19:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-29 08:12:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-29 12:27:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-29 18:07:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-29 22:19:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-30 08:43:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-30 12:18:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-30 18:20:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-30 22:25:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-31 08:14:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-31 12:39:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-31 18:14:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-31 22:58:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-01 08:54:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-01 12:15:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-01 18:17:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-01 22:56:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-02 08:15:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-02 12:49:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-02 18:55:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-02 22:08:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-03 08:05:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-03 12:55:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-03 18:51:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-03 22:26:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-04 08:48:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-04 12:33:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-04 18:03:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-04 22:48:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-05 08:59:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-05 12:59:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-05 18:02:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-05 22:47:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-06 08:51:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-06 12:49:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-06 18:17:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-06 22:12:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-07 08:45:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-07 12:10:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-07 18:21:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-07 22:07:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-08 08:26:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-08 12:13:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-08 18:56:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-08 22:33:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-09 08:18:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-09 12:07:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-09 18:31:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-09 22:35:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-10 08:34:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-10 12:08:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-10 18:39:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-10 22:23:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-11 08:19:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-11 12:58:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-11 18:25:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-11 22:05:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-12 08:40:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-12 12:14:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-12 18:49:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-12 22:42:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
