timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-17 08:27:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-17 12:47:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-17 18:57:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-17 22:39:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-18 08:57:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-18 12:54:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-18 18:03:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-18 22:56:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-19 08:50:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-19 12:47:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-19 18:06:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-19 22:06:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-20 08:06:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-20 12:07:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-20 18:56:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-20 22:49:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-21 08:43:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-21 12:37:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-21 18:33:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-21 22:56:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-22 08:31:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-22 12:10:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-22 18:57:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-22 22:23:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-23 08:45:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-23 12:57:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-23 18:00:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-23 22:28:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-24 08:27:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-24 12:03:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-24 18:53:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-24 22:49:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-25 08:45:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-25 12:30:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-25 18:22:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-25 22:13:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-26 08:00:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-26 12:06:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-26 18:26:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-26 22:55:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-27 08:56:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-27 12:58:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-27 18:01:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-27 22:58:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-28 08:42:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-28 12:46:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-28 18:09:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-28 22:20:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-29 08:30:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-29 12:32:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
