timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-23 08:55:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-23 12:22:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-23 18:03:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-23 22:34:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-24 08:32:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-24 12:13:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-24 18:55:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-24 22:35:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-25 08:00:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-25 12:12:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-25 18:14:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-25 22:38:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-26 08:00:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-26 12:05:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-26 18:34:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-26 22:09:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-27 08:00:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-27 12:10:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-27 18:47:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-27 22:01:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-28 08:58:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-28 12:04:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-28 18:12:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-28 22:05:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-29 08:38:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-29 12:46:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-29 18:14:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-29 22:18:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-30 08:05:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-30 12:42:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-30 18:27:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-30 22:40:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-31 08:03:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-31 12:13:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-31 18:55:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-31 22:14:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-01 08:16:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-01 12:47:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-01 18:50:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-01 22:31:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-02 08:31:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-02 12:34:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-02 18:05:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-02 22:15:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
