timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-05 08:57:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-05 12:21:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-05 18:13:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-05 22:22:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-06 08:53:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-06 12:14:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-06 18:44:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-06 22:40:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-07 08:20:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-07 12:15:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-07 18:09:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-07 22:38:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-08 08:59:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-08 12:12:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-08 18:09:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-08 22:08:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-09 08:09:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-09 12:36:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-09 18:00:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-09 22:29:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-10 08:59:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-10 12:35:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-10 18:25:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-10 22:08:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-11 08:07:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-11 12:13:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-11 18:04:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-11 22:25:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-12 08:56:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-12 12:49:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-12 18:19:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-12 22:43:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-13 08:31:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-13 12:45:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-13 18:17:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-13 22:01:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-14 08:41:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-14 12:38:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-14 18:10:00,0.00,SKIP,BYPASS,37.5665;126.9780,Bypass attempt detected
2025-10-14 22:05:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-15 08:43:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-15 12:45:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-15 18:20:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-15 22:14:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-16 08:37:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-16 12:54:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-16 18:47:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-16 22:41:00,0.00,SKIP,BYPASS,37.5172;127.0473,Bypass attempt detected
2025-10-17 08:53:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-17 12:06:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-17 18:22:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-17 22:13:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-18 08:20:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-18 12:58:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-18 18:42:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-18 22:59:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-19 08:21:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-19 12:08:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-19 18:37:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-19 22:37:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-20 08:13:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-20 12:09:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-20 18:04:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-20 22:10:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-21 08:38:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-21 12:11:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
