timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-30 08:19:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-30 12:27:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-30 18:58:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-30 22:23:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-31 08:18:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-31 12:40:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-31 18:44:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-31 22:47:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-01 08:09:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-01 12:10:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-01 18:02:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-01 22:49:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-02 08:22:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-02 12:37:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-02 18:41:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-02 22:39:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-03 08:48:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-03 12:43:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-03 18:48:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-03 22:01:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-04 08:59:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-04 12:31:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-04 18:38:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-04 22:51:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-05 08:09:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-05 12:48:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-05 18:58:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-05 22:50:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-06 08:50:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-06 12:45:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-06 18:01:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-06 22:28:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-07 08:53:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-07 12:39:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-07 18:49:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-07 22:34:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-08 08:16:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-08 12:05:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-08 18:08:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-08 22:12:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-09 08:59:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-09 12:39:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-09 18:04:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-09 22:46:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-10 08:42:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-10 12:32:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-10 18:14:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-10 22:51:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-11 08:19:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-11 12:37:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-11 18:58:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-11 22:42:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-12 08:21:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-12 12:02:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-12 18:17:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-12 22:14:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-13 08:55:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-13 12:10:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-13 18:13:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-13 22:34:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-14 08:46:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-14 12:43:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-14 18:09:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-14 22:11:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-15 08:25:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-15 12:25:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-15 18:26:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-15 22:17:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-16 08:50:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-16 12:24:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-16 18:12:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-16 22:54:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-17 08:05:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-17 12:40:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-17 18:55:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-17 22:59:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-18 08:16:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-18 12:53:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-18 18:14:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-18 22:27:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-19 08:54:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
