timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-09 08:04:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-09 12:55:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-09 18:22:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-09 22:47:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-10 08:04:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-10 12:02:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-10 18:33:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-10 22:31:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-11 08:29:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-11 12:26:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-11 18:24:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-11 22:16:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-12 08:30:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-12 12:48:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-12 18:52:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-12 22:13:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-13 08:41:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-13 12:12:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-13 18:28:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-13 22:53:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-14 08:28:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-14 12:52:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-14 18:01:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-14 22:55:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-15 08:52:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-15 12:19:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-15 18:54:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-15 22:30:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-16 08:12:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-16 12:44:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-16 18:43:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-16 22:11:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-17 08:55:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-17 12:04:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-17 18:58:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-17 22:17:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-18 08:09:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-18 12:09:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-18 18:45:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-18 22:32:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-19 08:35:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-19 12:04:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-19 18:49:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-19 22:58:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-20 08:44:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-20 12:04:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-20 18:32:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-20 22:27:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-21 08:40:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-21 12:29:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-21 18:55:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-21 22:03:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-22 08:43:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-22 12:58:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-22 18:47:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-22 22:37:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-23 08:14:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-23 12:55:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-23 18:21:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-23 22:37:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-24 08:49:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-24 12:51:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-24 18:29:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-24 22:24:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-25 08:59:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-25 12:31:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-25 18:34:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-25 22:40:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
