timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-03 08:29:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-03 12:38:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-03 18:32:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-03 22:22:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-04 08:08:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-04 12:57:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-04 18:51:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-04 22:35:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-05 08:48:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-05 12:55:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-05 18:21:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-05 22:52:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-06 08:19:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-06 12:53:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-06 18:33:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-06 22:07:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-07 08:47:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-07 12:44:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-07 18:35:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-07 22:42:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-08 08:13:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
