timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-20 15:00:00,0.00,PASS,NORMAL,37.5509;126.9882,Random test
2025-10-21 14:00:00,0.00,PASS,NORMAL,37.5172;127.0473,Random test
2025-11-13 12:00:00,0.00,PASS,NORMAL,37.5512;126.9882,Random test
2025-10-30 12:00:00,0.00,PASS,NORMAL,37.5509;126.9882,Random test
2025-11-07 18:00:00,0.00,PASS,NORMAL,37.5509;126.9882,Random test
2025-11-02 20:00:00,0.00,PASS,NORMAL,37.5665;126.9780,Random test
2025-11-08 10:00:00,0.00,PASS,NORMAL,37.5172;127.0473,Random test
2025-10-22 19:00:00,0.00,PASS,NORMAL,37.5665;126.9780,Random test
2025-10-20 12:00:00,0.00,PASS,NORMAL,37.5512;126.9882,Random test
2025-10-17 10:00:00,0.00,PASS,NORMAL,37.5512;126.9882,Random test
2025-10-29 20:00:00,0.00,PASS,NORMAL,37.5172;127.0473,Random test
2025-11-08 12:00:00,0.00,PASS,NORMAL,37.5172;127.0473,Random test
2025-10-28 21:00:00,0.00,PASS,NORMAL,37.5665;126.9780,Random test
2025-10-28 18:00:00,0.00,PASS,NORMAL,37.5509;126.9882,Random test
2025-10-19 13:00:00,0.00,PASS,NORMAL,37.5509;126.9882,Random test
