timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-14 08:43:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-14 12:03:00,0.13,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-10-14 18:47:00,0.03,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-10-14 22:36:00,0.08,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-10-15 08:37:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-15 12:17:00,0.11,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-10-15 18:37:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-15 22:12:00,0.09,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-10-16 08:31:00,0.13,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-10-16 12:51:00,0.10,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-10-16 18:35:00,0.04,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-10-16 22:48:00,0.12,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-10-17 08:55:00,0.14,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-10-17 12:35:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-17 18:10:00,0.04,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-10-17 22:28:00,0.09,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-10-18 08:22:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-18 12:52:00,0.08,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-10-18 18:29:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-18 22:36:00,0.08,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-10-19 08:30:00,0.06,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-10-19 12:23:00,0.11,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-10-19 18:12:00,0.03,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-10-19 22:29:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-20 08:25:00,0.13,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-10-20 12:21:00,0.13,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-10-20 18:26:00,0.05,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-10-20 22:16:00,0.11,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-10-21 08:00:00,0.08,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-10-21 12:54:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-21 18:11:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-21 22:19:00,0.07,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-10-22 08:46:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-22 12:09:00,0.05,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-10-22 18:16:00,0.10,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-10-22 22:30:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-23 08:29:00,0.05,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-10-23 12:12:00,0.06,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-10-23 18:53:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-23 22:32:00,0.09,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-10-24 08:57:00,0.15,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-10-24 12:08:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-24 18:16:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-24 22:41:00,0.08,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-10-25 08:50:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-25 12:52:00,0.09,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-10-25 18:44:00,0.07,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-10-25 22:25:00,0.10,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-10-26 08:14:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-26 12:46:00,0.03,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-10-26 18:15:00,0.03,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-10-26 22:41:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-27 08:58:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-27 12:42:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-27 18:14:00,0.08,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-10-27 22:36:00,0.03,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-10-28 08:19:00,0.04,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-10-28 12:45:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-28 18:07:00,0.15,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
