timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-01 08:08:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-01 12:58:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-01 18:45:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-01 22:58:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-02 08:51:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-02 12:48:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-02 18:42:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-02 22:44:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-03 08:02:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-03 12:14:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-03 18:37:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-03 22:11:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-04 08:04:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-04 12:33:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-04 18:55:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-04 22:05:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-05 08:44:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-05 12:39:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-05 18:33:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-05 22:53:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-06 08:37:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-06 12:54:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-06 18:20:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-06 22:34:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-07 08:58:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-07 12:36:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-07 18:08:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-07 22:51:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-08 08:24:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-08 12:57:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-08 18:34:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-08 22:16:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-09 08:45:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-09 12:11:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-09 18:40:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-09 22:58:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-10 08:20:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-10 12:47:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-10 18:16:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-10 22:13:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-11 08:23:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-11 12:47:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-11 18:38:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-11 22:24:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-12 08:41:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-12 12:46:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-12 18:21:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-12 22:31:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
