timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-22 08:47:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-22 12:37:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-22 18:24:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-22 22:20:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-23 08:23:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-23 12:29:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-23 18:59:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-23 22:55:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-24 08:13:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-24 12:14:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-24 18:35:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-24 22:52:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-25 08:34:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-25 12:47:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-25 18:15:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-25 22:52:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-26 08:21:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-26 12:52:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-26 18:10:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-26 22:50:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-27 08:27:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
