timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-05 08:06:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-05 12:11:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-05 18:06:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-05 22:01:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-06 08:48:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-06 12:37:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-06 18:11:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-06 22:06:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-07 08:52:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-07 12:18:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-07 18:34:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-07 22:31:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-08 08:53:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-08 12:13:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-08 18:09:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-08 22:38:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-09 08:31:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-09 12:01:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-09 18:15:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-09 22:26:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-10 08:29:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-10 12:29:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-10 18:36:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-10 22:53:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-11 08:41:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-11 12:51:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-11 18:55:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-11 22:22:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-12 08:02:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-12 12:35:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-12 18:44:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-12 22:10:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-13 08:31:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-13 12:12:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-13 18:28:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-13 22:11:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-14 08:49:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-14 12:30:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-14 18:23:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-14 22:11:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-15 08:40:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-15 12:35:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-15 18:33:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-15 22:13:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-16 08:33:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-16 12:54:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-16 18:55:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-16 22:09:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-17 08:25:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-17 12:42:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-17 18:31:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-17 22:39:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-18 08:55:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-18 12:45:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-18 18:21:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-18 22:00:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-19 08:32:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-19 12:00:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-19 18:45:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-19 22:56:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-20 08:41:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-20 12:13:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-20 18:09:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-20 22:03:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
