timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-21 08:06:00,0.15,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-10-21 12:22:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-21 18:32:00,0.06,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-10-21 22:35:00,0.15,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-10-22 08:49:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-22 12:20:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-22 18:00:00,0.04,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-10-22 22:08:00,0.04,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-10-23 08:09:00,0.08,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-10-23 12:38:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-23 18:33:00,0.10,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-10-23 22:51:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-24 08:07:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-24 12:31:00,0.04,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-10-24 18:02:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-24 22:45:00,0.14,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-10-25 08:22:00,0.06,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-10-25 12:21:00,0.14,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-10-25 18:24:00,0.08,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-10-25 22:28:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-26 08:12:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-26 12:18:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-26 18:25:00,0.09,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-10-26 22:49:00,0.11,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-10-27 08:59:00,0.09,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-10-27 12:40:00,0.08,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-10-27 18:58:00,0.09,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-10-27 22:39:00,0.08,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-10-28 08:47:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-28 12:14:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-28 18:58:00,0.12,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-10-28 22:59:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-29 08:15:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-29 12:41:00,0.14,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-10-29 18:17:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-29 22:07:00,0.09,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
