timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-23 08:27:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-23 12:17:00,0.13,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-10-23 18:07:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-23 22:56:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-24 08:51:00,0.13,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-10-24 12:05:00,0.05,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-10-24 18:09:00,0.14,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-10-24 22:57:00,0.07,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-10-25 08:18:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-25 12:55:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-25 18:33:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-25 22:07:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-26 08:23:00,0.13,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-10-26 12:07:00,0.14,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-10-26 18:49:00,0.10,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-10-26 22:43:00,0.14,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-10-27 08:53:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-27 12:03:00,0.06,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-10-27 18:37:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-27 22:28:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-28 08:34:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-28 12:56:00,0.03,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-10-28 18:09:00,0.15,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-10-28 22:58:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-29 08:54:00,0.08,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-10-29 12:24:00,0.11,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-10-29 18:34:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-29 22:47:00,0.05,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-10-30 08:47:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-30 12:47:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-30 18:41:00,0.13,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-10-30 22:37:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-31 08:09:00,0.10,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-10-31 12:09:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-31 18:16:00,0.14,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-10-31 22:30:00,0.10,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-01 08:33:00,0.07,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-01 12:35:00,0.15,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-01 18:50:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-01 22:20:00,0.04,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-02 08:04:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-02 12:37:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-02 18:29:00,0.10,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-02 22:52:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-03 08:42:00,0.15,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-03 12:28:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-03 18:13:00,0.05,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-03 22:34:00,0.13,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-04 08:42:00,0.15,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-04 12:33:00,0.14,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-04 18:53:00,0.12,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-04 22:18:00,0.15,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-05 08:48:00,0.11,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-05 12:44:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-05 18:48:00,0.06,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-05 22:52:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-06 08:22:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-06 12:14:00,0.13,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-06 18:08:00,0.06,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-06 22:54:00,0.11,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-07 08:39:00,0.05,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-07 12:12:00,0.09,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-07 18:46:00,0.08,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-07 22:07:00,0.11,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-08 08:34:00,0.14,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-08 12:35:00,0.12,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-08 18:20:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-08 22:15:00,0.05,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-09 08:11:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-09 12:13:00,0.05,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-09 18:21:00,0.15,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-09 22:14:00,0.05,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-10 08:14:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-10 12:32:00,0.11,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-10 18:34:00,0.12,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-10 22:05:00,0.09,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-11 08:47:00,0.06,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-11 12:36:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-11 18:42:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-11 22:02:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-12 08:49:00,0.10,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-12 12:45:00,0.10,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-12 18:23:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-12 22:49:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
