timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-21 08:11:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-21 12:03:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-21 18:41:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-21 22:44:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-22 08:10:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-22 12:04:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-22 18:44:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-22 22:08:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-23 08:02:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-23 12:23:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-23 18:50:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-23 22:03:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-24 08:33:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-24 12:12:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-24 18:22:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-24 22:16:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-25 08:35:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-25 12:48:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-25 18:24:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-25 22:08:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-26 08:08:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-26 12:22:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-26 18:40:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-26 22:29:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-27 08:29:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-27 12:38:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-27 18:35:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-27 22:47:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-28 08:35:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-28 12:41:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-28 18:22:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-28 22:20:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-29 08:14:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-29 12:53:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-29 18:20:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-29 22:06:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-30 08:42:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-30 12:22:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-30 18:53:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-30 22:44:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-31 08:02:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-31 12:26:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-31 18:16:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-31 22:32:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-01 08:17:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-01 12:49:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-01 18:24:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-01 22:40:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-02 08:20:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-02 12:15:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-02 18:14:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-02 22:10:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-03 08:54:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-03 12:34:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-03 18:39:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-03 22:49:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-04 08:31:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-04 12:35:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-04 18:19:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-04 22:27:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-05 08:40:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-05 12:37:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-05 18:04:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-05 22:59:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-06 08:41:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-06 12:21:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-06 18:45:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-06 22:19:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-07 08:23:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-07 12:52:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
