timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-03 08:32:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-03 12:06:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-03 18:07:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-03 22:01:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-04 08:47:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-04 12:36:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-04 18:18:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-04 22:20:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-05 08:20:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-05 12:37:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-05 18:35:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-05 22:36:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-06 08:16:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-06 12:25:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-06 18:47:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-06 22:37:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-07 08:53:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-07 12:01:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-07 18:28:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-07 22:38:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-08 08:24:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-08 12:12:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-08 18:00:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-08 22:02:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-09 08:37:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-09 12:31:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-09 18:57:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-09 22:27:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-10 08:02:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-10 12:04:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-10 18:40:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-10 22:32:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-11 08:08:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-11 12:33:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-11 18:56:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-11 22:57:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-12 08:13:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-12 12:28:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-12 18:07:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-12 22:36:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-13 08:16:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-13 12:02:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-13 18:35:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-13 22:18:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-14 08:49:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-14 12:28:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-14 18:53:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-14 22:20:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-15 08:38:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-15 12:48:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-15 18:48:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-15 22:39:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-16 08:47:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-16 12:19:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-16 18:41:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-16 22:16:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-17 08:33:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-17 12:59:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-17 18:26:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-17 22:31:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-18 08:40:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-18 12:50:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-18 18:04:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-18 22:23:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-19 08:50:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-19 12:36:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-19 18:08:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-19 22:58:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-20 08:45:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-20 12:52:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-20 18:16:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-20 22:50:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-21 08:23:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-21 12:10:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-21 18:08:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-21 22:44:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-22 08:19:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-22 12:44:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-22 18:45:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-22 22:49:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-23 08:30:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-23 12:39:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-23 18:48:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-23 22:19:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-24 08:12:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-24 12:10:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-24 18:58:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-24 22:06:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-25 08:43:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-25 12:40:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-25 18:54:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-25 22:59:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-26 08:28:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-26 12:35:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-26 18:06:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-26 22:05:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-27 08:49:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-27 12:25:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-27 18:41:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-27 22:12:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-28 08:15:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-28 12:22:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-28 18:41:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-28 22:12:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-29 08:37:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-29 12:17:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-29 18:14:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-29 22:41:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-30 08:23:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-30 12:20:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-30 18:20:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-30 22:43:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-31 08:59:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-31 12:34:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-31 18:31:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-31 22:50:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-01 08:47:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-01 12:25:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-01 18:33:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-01 22:11:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
