timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-16 08:06:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-16 12:09:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-16 18:12:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-16 22:54:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-17 08:29:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-17 12:53:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-17 18:38:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-17 22:55:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-18 08:36:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-18 12:37:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-18 18:35:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-18 22:07:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-19 08:34:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-19 12:24:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-19 18:04:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-19 22:16:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-20 08:23:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-20 12:34:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-20 18:23:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-20 22:39:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-21 08:57:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-21 12:17:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-21 18:30:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-21 22:26:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-22 08:02:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-22 12:38:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-22 18:55:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
