timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-02 08:21:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-02 12:29:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-02 18:03:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-02 22:24:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-03 08:49:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-03 12:15:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-03 18:34:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-03 22:58:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-04 08:27:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-04 12:25:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-04 18:06:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-04 22:56:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-05 08:42:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-05 12:16:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-05 18:26:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-05 22:14:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-06 08:31:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-06 12:10:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-06 18:23:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-06 22:14:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-07 08:28:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-07 12:38:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-07 18:20:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-07 22:51:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-08 08:27:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-08 12:28:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-08 18:35:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-08 22:40:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-09 08:18:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-09 12:18:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-09 18:19:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-09 22:42:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-10 08:24:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-10 12:07:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-10 18:06:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-10 22:47:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-11 08:06:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-11 12:23:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-11 18:09:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-11 22:07:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-12 08:14:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-12 12:48:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-12 18:02:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-12 22:05:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-13 08:17:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-13 12:07:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-13 18:25:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-13 22:47:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-14 08:28:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-14 12:57:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-14 18:47:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-14 22:03:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-15 08:55:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-15 12:46:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-15 18:24:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-15 22:17:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-16 08:14:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-16 12:26:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-16 18:58:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-16 22:23:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-17 08:31:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-17 12:30:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-17 18:38:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-17 22:52:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-18 08:49:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-18 12:03:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-18 18:15:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-18 22:17:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-19 08:03:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-19 12:56:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-19 18:36:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-19 22:50:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-20 08:47:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-20 12:14:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-20 18:19:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-20 22:53:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-21 08:03:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-21 12:53:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-21 18:40:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-21 22:22:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-22 08:10:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-22 12:00:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-22 18:52:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-22 22:02:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-23 08:48:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-23 12:03:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-23 18:23:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-23 22:47:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-24 08:04:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-24 12:45:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-24 18:15:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-24 22:48:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-25 08:33:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-25 12:00:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-25 18:32:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
