timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-10 08:33:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-10 12:12:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-10 18:43:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-10 22:00:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-11 08:35:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-11 12:37:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-11 18:27:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-11 22:26:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-12 08:59:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-12 12:01:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-12 18:59:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-12 22:28:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-13 08:22:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-13 12:07:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-13 18:44:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-13 22:22:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-14 08:46:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-14 12:39:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-14 18:30:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-14 22:57:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-15 08:34:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-15 12:24:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-15 18:07:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-15 22:55:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-16 08:07:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-16 12:00:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-16 18:30:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-16 22:19:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-17 08:08:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-17 12:50:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-17 18:52:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-17 22:14:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-18 08:49:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-18 12:27:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-18 18:19:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-18 22:33:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-19 08:13:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-19 12:08:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-19 18:49:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-19 22:43:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-20 08:28:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-20 12:21:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-20 18:33:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
