timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-12 08:59:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-12 12:08:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-12 18:02:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-12 22:06:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-13 08:31:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-13 12:26:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-13 18:57:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-13 22:30:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-14 08:11:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-14 12:13:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-14 18:42:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-14 22:41:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-15 08:48:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-15 12:34:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-15 18:02:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-15 22:51:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-16 08:23:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-16 12:15:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-16 18:18:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-16 22:01:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-17 08:52:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-17 12:08:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-17 18:58:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-17 22:58:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-18 08:38:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-18 12:41:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-18 18:11:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-18 22:02:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-19 08:10:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-19 12:05:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-19 18:05:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-19 22:28:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-20 08:41:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-20 12:33:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-20 18:42:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-20 22:12:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-21 08:07:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-21 12:05:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-21 18:31:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-21 22:33:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-22 08:04:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-22 12:22:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-22 18:07:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-22 22:01:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-23 08:34:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-23 12:36:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-23 18:57:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-23 22:17:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-24 08:19:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-24 12:48:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-24 18:04:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-24 22:43:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-25 08:30:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-25 12:05:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-25 18:33:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
